image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001601.jpg,val_001601.jpg,57,gnocchi,30,risotto,0.000834761
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001603.jpg,val_001603.jpg,124,boiled_egg,201,grilled_cheese_sandwich,0.000798168
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001608.jpg,val_001608.jpg,88,onion_rings,88,onion_rings,0.07956061
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001614.jpg,val_001614.jpg,138,panna_cotta,138,panna_cotta,0.0540427
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001637.jpg,val_001637.jpg,156,donut,62,creme_brulee,0.006191607
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001678.jpg,val_001678.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.088763344
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001681.jpg,val_001681.jpg,124,boiled_egg,124,boiled_egg,0.05128901
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001683.jpg,val_001683.jpg,88,onion_rings,88,onion_rings,0.08828454
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001689.jpg,val_001689.jpg,30,risotto,30,risotto,0.052246654
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001715.jpg,val_001715.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.04733771
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001723.jpg,val_001723.jpg,138,panna_cotta,138,panna_cotta,0.09908215
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001733.jpg,val_001733.jpg,86,pancake,86,pancake,0.097157526
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001734.jpg,val_001734.jpg,168,eggs_benedict,168,eggs_benedict,0.096093553
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001735.jpg,val_001735.jpg,75,linguine,67,tempura,0.022367176
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001757.jpg,val_001757.jpg,19,cannoli,19,cannoli,0.08369784
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001763.jpg,val_001763.jpg,168,eggs_benedict,124,boiled_egg,0.00634269
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001764.jpg,val_001764.jpg,193,ice_cream,193,ice_cream,0.043326643
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001786.jpg,val_001786.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09687139
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001787.jpg,val_001787.jpg,30,risotto,30,risotto,0.043366852
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001797.jpg,val_001797.jpg,79,macaroni_and_cheese,88,onion_rings,0.023846473
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001815.jpg,val_001815.jpg,168,eggs_benedict,88,onion_rings,0.000547856
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001823.jpg,val_001823.jpg,168,eggs_benedict,168,eggs_benedict,0.09344975
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001829.jpg,val_001829.jpg,123,fried_rice,123,fried_rice,0.0974176
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001836.jpg,val_001836.jpg,172,chocolate_mousse,172,chocolate_mousse,0.09965501
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001838.jpg,val_001838.jpg,163,filet_mignon,163,filet_mignon,0.09790755
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001852.jpg,val_001852.jpg,19,cannoli,19,cannoli,0.09997528
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001864.jpg,val_001864.jpg,172,chocolate_mousse,172,chocolate_mousse,0.06796899
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001888.jpg,val_001888.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.063340193
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001890.jpg,val_001890.jpg,155,churro,67,tempura,0.001441892
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001905.jpg,val_001905.jpg,8,dumpling,124,boiled_egg,0.032004982
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001908.jpg,val_001908.jpg,19,cannoli,75,linguine,0.000566802
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001913.jpg,val_001913.jpg,75,linguine,75,linguine,0.095363986
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001917.jpg,val_001917.jpg,29,apple_pie,193,ice_cream,0.04061929
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001945.jpg,val_001945.jpg,123,fried_rice,123,fried_rice,0.099946934
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001957.jpg,val_001957.jpg,75,linguine,75,linguine,0.09860263
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001960.jpg,val_001960.jpg,198,burrito,198,burrito,0.056992954
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001961.jpg,val_001961.jpg,172,chocolate_mousse,172,chocolate_mousse,0.080532855
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001969.jpg,val_001969.jpg,8,dumpling,8,dumpling,0.094864
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001987.jpg,val_001987.jpg,156,donut,0,macaron,0.004464596
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001990.jpg,val_001990.jpg,124,boiled_egg,124,boiled_egg,0.06766155
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002008.jpg,val_002008.jpg,0,macaron,86,pancake,0.001908718
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002016.jpg,val_002016.jpg,0,macaron,0,macaron,0.0775593
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002029.jpg,val_002029.jpg,123,fried_rice,123,fried_rice,0.099852186
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002033.jpg,val_002033.jpg,76,edamame,67,tempura,0.000917239
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002038.jpg,val_002038.jpg,29,apple_pie,29,apple_pie,0.039703667
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002041.jpg,val_002041.jpg,62,creme_brulee,62,creme_brulee,0.06746578
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002048.jpg,val_002048.jpg,88,onion_rings,88,onion_rings,0.046036342
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002052.jpg,val_002052.jpg,124,boiled_egg,67,tempura,0.001880375
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002056.jpg,val_002056.jpg,168,eggs_benedict,168,eggs_benedict,0.099600536
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002057.jpg,val_002057.jpg,193,ice_cream,0,macaron,0.003573787
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002069.jpg,val_002069.jpg,193,ice_cream,88,onion_rings,0.001773487
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002074.jpg,val_002074.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.09382804
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002078.jpg,val_002078.jpg,163,filet_mignon,163,filet_mignon,0.033601758
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002080.jpg,val_002080.jpg,76,edamame,76,edamame,0.092367107
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002081.jpg,val_002081.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.088712615
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002096.jpg,val_002096.jpg,168,eggs_benedict,168,eggs_benedict,0.09992373
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002101.jpg,val_002101.jpg,172,chocolate_mousse,172,chocolate_mousse,0.09851864
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002111.jpg,val_002111.jpg,155,churro,155,churro,0.09807329
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002128.jpg,val_002128.jpg,57,gnocchi,198,burrito,0.019117819
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002134.jpg,val_002134.jpg,62,creme_brulee,62,creme_brulee,0.06593903
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002140.jpg,val_002140.jpg,75,linguine,198,burrito,0.029478157
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002143.jpg,val_002143.jpg,168,eggs_benedict,168,eggs_benedict,0.07658735
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002147.jpg,val_002147.jpg,8,dumpling,62,creme_brulee,0.005118844
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002164.jpg,val_002164.jpg,76,edamame,76,edamame,0.08977906
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002172.jpg,val_002172.jpg,75,linguine,75,linguine,0.09606126
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002177.jpg,val_002177.jpg,29,apple_pie,138,panna_cotta,0.002540334
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002184.jpg,val_002184.jpg,156,donut,88,onion_rings,0.022668259
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002188.jpg,val_002188.jpg,168,eggs_benedict,67,tempura,0.011408854
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002190.jpg,val_002190.jpg,98,lasagna,155,churro,0.013808805
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002193.jpg,val_002193.jpg,8,dumpling,8,dumpling,0.04247582
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002197.jpg,val_002197.jpg,19,cannoli,67,tempura,0.02756447
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002202.jpg,val_002202.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.09917853
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002214.jpg,val_002214.jpg,172,chocolate_mousse,172,chocolate_mousse,0.05938157
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002215.jpg,val_002215.jpg,86,pancake,86,pancake,0.08317439
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002223.jpg,val_002223.jpg,76,edamame,76,edamame,0.09983884
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002225.jpg,val_002225.jpg,138,panna_cotta,138,panna_cotta,0.09870303
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002230.jpg,val_002230.jpg,172,chocolate_mousse,172,chocolate_mousse,0.09830292
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002245.jpg,val_002245.jpg,168,eggs_benedict,168,eggs_benedict,0.09418023
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002249.jpg,val_002249.jpg,0,macaron,0,macaron,0.05479306
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002250.jpg,val_002250.jpg,123,fried_rice,123,fried_rice,0.09852819
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002257.jpg,val_002257.jpg,19,cannoli,19,cannoli,0.094401395
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002273.jpg,val_002273.jpg,138,panna_cotta,138,panna_cotta,0.095313525
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002277.jpg,val_002277.jpg,168,eggs_benedict,168,eggs_benedict,0.065311337
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002289.jpg,val_002289.jpg,138,panna_cotta,138,panna_cotta,0.07088499
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002307.jpg,val_002307.jpg,88,onion_rings,88,onion_rings,0.08575705
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002324.jpg,val_002324.jpg,98,lasagna,67,tempura,0.011985366
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002327.jpg,val_002327.jpg,57,gnocchi,30,risotto,0.008397088
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002331.jpg,val_002331.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.099786466
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002352.jpg,val_002352.jpg,98,lasagna,67,tempura,0.004797025
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002353.jpg,val_002353.jpg,86,pancake,67,tempura,0.000274823
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002372.jpg,val_002372.jpg,88,onion_rings,88,onion_rings,0.089430094
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002395.jpg,val_002395.jpg,123,fried_rice,79,macaroni_and_cheese,0.001095722
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002427.jpg,val_002427.jpg,138,panna_cotta,124,boiled_egg,0.03377357
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002429.jpg,val_002429.jpg,30,risotto,30,risotto,0.05816066
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002430.jpg,val_002430.jpg,75,linguine,75,linguine,0.099824214
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002440.jpg,val_002440.jpg,201,grilled_cheese_sandwich,86,pancake,0.010758416
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002458.jpg,val_002458.jpg,57,gnocchi,201,grilled_cheese_sandwich,0.013194606
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002462.jpg,val_002462.jpg,163,filet_mignon,163,filet_mignon,0.097313434
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002463.jpg,val_002463.jpg,8,dumpling,8,dumpling,0.072656345
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002477.jpg,val_002477.jpg,198,burrito,123,fried_rice,0.031191579
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002479.jpg,val_002479.jpg,8,dumpling,67,tempura,0.001685551
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002496.jpg,val_002496.jpg,8,dumpling,8,dumpling,0.040098032
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002505.jpg,val_002505.jpg,67,tempura,8,dumpling,0.009389742
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002508.jpg,val_002508.jpg,75,linguine,75,linguine,0.070373785
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002516.jpg,val_002516.jpg,98,lasagna,98,lasagna,0.06737118
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002534.jpg,val_002534.jpg,67,tempura,8,dumpling,0.026176932
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002536.jpg,val_002536.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.04840589
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002539.jpg,val_002539.jpg,57,gnocchi,67,tempura,0.00062252
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002540.jpg,val_002540.jpg,57,gnocchi,57,gnocchi,0.058241975
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002546.jpg,val_002546.jpg,193,ice_cream,19,cannoli,0.009463202
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002594.jpg,val_002594.jpg,29,apple_pie,155,churro,0.000871703
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002601.jpg,val_002601.jpg,86,pancake,0,macaron,0.003329563
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002615.jpg,val_002615.jpg,138,panna_cotta,138,panna_cotta,0.099553216
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002636.jpg,val_002636.jpg,138,panna_cotta,138,panna_cotta,0.092632854
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002654.jpg,val_002654.jpg,123,fried_rice,123,fried_rice,0.093817216
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002662.jpg,val_002662.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.098440915
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002664.jpg,val_002664.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.099369377
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002668.jpg,val_002668.jpg,19,cannoli,155,churro,0.003433273
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002688.jpg,val_002688.jpg,19,cannoli,67,tempura,0.000506237
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002707.jpg,val_002707.jpg,79,macaroni_and_cheese,75,linguine,0.023075958
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002712.jpg,val_002712.jpg,0,macaron,0,macaron,0.0988672
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002728.jpg,val_002728.jpg,198,burrito,198,burrito,0.09936707
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002741.jpg,val_002741.jpg,138,panna_cotta,172,chocolate_mousse,0.006604616
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002763.jpg,val_002763.jpg,193,ice_cream,201,grilled_cheese_sandwich,0.018245721
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002764.jpg,val_002764.jpg,86,pancake,86,pancake,0.09724354
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002775.jpg,val_002775.jpg,201,grilled_cheese_sandwich,198,burrito,0.023581539
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002788.jpg,val_002788.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.096416515
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002793.jpg,val_002793.jpg,138,panna_cotta,172,chocolate_mousse,0.018097275
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002794.jpg,val_002794.jpg,172,chocolate_mousse,193,ice_cream,0.010505376
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002802.jpg,val_002802.jpg,155,churro,155,churro,0.09437908
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002808.jpg,val_002808.jpg,155,churro,155,churro,0.07784012
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002815.jpg,val_002815.jpg,123,fried_rice,123,fried_rice,0.09971143
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002836.jpg,val_002836.jpg,86,pancake,86,pancake,0.09854155
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002853.jpg,val_002853.jpg,88,onion_rings,67,tempura,0.004962828
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002854.jpg,val_002854.jpg,62,creme_brulee,62,creme_brulee,0.09920576
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002856.jpg,val_002856.jpg,155,churro,155,churro,0.09291909
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002858.jpg,val_002858.jpg,86,pancake,86,pancake,0.088184094
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002868.jpg,val_002868.jpg,98,lasagna,8,dumpling,0.017571598
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002886.jpg,val_002886.jpg,88,onion_rings,88,onion_rings,0.064146394
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002887.jpg,val_002887.jpg,198,burrito,123,fried_rice,0.026861235
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002891.jpg,val_002891.jpg,67,tempura,67,tempura,0.08781677
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002897.jpg,val_002897.jpg,29,apple_pie,88,onion_rings,0.008022053
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002914.jpg,val_002914.jpg,29,apple_pie,201,grilled_cheese_sandwich,0.000620595
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002924.jpg,val_002924.jpg,0,macaron,0,macaron,0.09859644
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002968.jpg,val_002968.jpg,88,onion_rings,88,onion_rings,0.09751517
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002985.jpg,val_002985.jpg,76,edamame,123,fried_rice,0.018814701
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002992.jpg,val_002992.jpg,29,apple_pie,67,tempura,0.000244798
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002993.jpg,val_002993.jpg,76,edamame,76,edamame,0.09938571
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003005.jpg,val_003005.jpg,62,creme_brulee,8,dumpling,0.024657443
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003007.jpg,val_003007.jpg,156,donut,88,onion_rings,0.03010759
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003017.jpg,val_003017.jpg,163,filet_mignon,163,filet_mignon,0.08739813
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003022.jpg,val_003022.jpg,124,boiled_egg,124,boiled_egg,0.08279901
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003057.jpg,val_003057.jpg,98,lasagna,19,cannoli,0.002270021
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003068.jpg,val_003068.jpg,172,chocolate_mousse,172,chocolate_mousse,0.03616788
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003072.jpg,val_003072.jpg,98,lasagna,79,macaroni_and_cheese,0.007494678
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003073.jpg,val_003073.jpg,193,ice_cream,193,ice_cream,0.051920784
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003075.jpg,val_003075.jpg,172,chocolate_mousse,172,chocolate_mousse,0.08151996
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003080.jpg,val_003080.jpg,75,linguine,75,linguine,0.099919945
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003100.jpg,val_003100.jpg,156,donut,193,ice_cream,0.012547122
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003102.jpg,val_003102.jpg,172,chocolate_mousse,138,panna_cotta,0.03615147
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003116.jpg,val_003116.jpg,124,boiled_egg,67,tempura,0.004594174
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003117.jpg,val_003117.jpg,62,creme_brulee,79,macaroni_and_cheese,0.000948589
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003118.jpg,val_003118.jpg,156,donut,76,edamame,7.82713E-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003120.jpg,val_003120.jpg,168,eggs_benedict,138,panna_cotta,0.004329907
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003125.jpg,val_003125.jpg,124,boiled_egg,124,boiled_egg,0.038168684
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003127.jpg,val_003127.jpg,62,creme_brulee,0,macaron,0.01793599
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003128.jpg,val_003128.jpg,86,pancake,86,pancake,0.099833703
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003167.jpg,val_003167.jpg,172,chocolate_mousse,138,panna_cotta,0.003409522
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003174.jpg,val_003174.jpg,57,gnocchi,67,tempura,0.033198348
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003187.jpg,val_003187.jpg,8,dumpling,88,onion_rings,0.001362552
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003191.jpg,val_003191.jpg,29,apple_pie,29,apple_pie,0.09931854
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003199.jpg,val_003199.jpg,19,cannoli,19,cannoli,0.0992101
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003207.jpg,val_003207.jpg,98,lasagna,98,lasagna,0.084239846
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003214.jpg,val_003214.jpg,8,dumpling,8,dumpling,0.03598803
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003220.jpg,val_003220.jpg,98,lasagna,98,lasagna,0.046171337
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003230.jpg,val_003230.jpg,168,eggs_benedict,168,eggs_benedict,0.047120357
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003244.jpg,val_003244.jpg,30,risotto,30,risotto,0.030691874
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003260.jpg,val_003260.jpg,76,edamame,76,edamame,0.09995763
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003272.jpg,val_003272.jpg,193,ice_cream,67,tempura,0.001235478
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003284.jpg,val_003284.jpg,123,fried_rice,123,fried_rice,0.09990219
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003289.jpg,val_003289.jpg,86,pancake,86,pancake,0.0948134
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003317.jpg,val_003317.jpg,19,cannoli,163,filet_mignon,0.001470405
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003322.jpg,val_003322.jpg,98,lasagna,79,macaroni_and_cheese,0.035614732
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003329.jpg,val_003329.jpg,193,ice_cream,172,chocolate_mousse,0.000291926
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003330.jpg,val_003330.jpg,75,linguine,75,linguine,0.093661743
