image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001600.jpg,val_001600.jpg,201,grilled_cheese_sandwich,198,burrito,0.008459836
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001601.jpg,val_001601.jpg,57,gnocchi,79,macaroni_and_cheese,0.0017107365
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001603.jpg,val_001603.jpg,124,boiled_egg,201,grilled_cheese_sandwich,0.014584861
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001608.jpg,val_001608.jpg,88,onion_rings,29,apple_pie,0.18096136
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001614.jpg,val_001614.jpg,138,panna_cotta,0,macaron,0.15010841
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001637.jpg,val_001637.jpg,156,donut,172,chocolate_mousse,0.009733071
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001678.jpg,val_001678.jpg,201,grilled_cheese_sandwich,62,creme_brulee,0.03187678
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001681.jpg,val_001681.jpg,124,boiled_egg,124,boiled_egg,0.8353015
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001683.jpg,val_001683.jpg,88,onion_rings,88,onion_rings,0.81848705
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001689.jpg,val_001689.jpg,30,risotto,123,fried_rice,0.06771392
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001715.jpg,val_001715.jpg,201,grilled_cheese_sandwich,155,churro,0.03715599
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001723.jpg,val_001723.jpg,138,panna_cotta,138,panna_cotta,0.9875471
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001733.jpg,val_001733.jpg,86,pancake,29,apple_pie,0.0119407205
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001734.jpg,val_001734.jpg,168,eggs_benedict,168,eggs_benedict,0.25015035
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001735.jpg,val_001735.jpg,75,linguine,75,linguine,0.6257084
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001757.jpg,val_001757.jpg,19,cannoli,19,cannoli,0.95362204
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001763.jpg,val_001763.jpg,168,eggs_benedict,138,panna_cotta,0.0070060887
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001764.jpg,val_001764.jpg,193,ice_cream,172,chocolate_mousse,0.134475
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001786.jpg,val_001786.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.5217545
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001787.jpg,val_001787.jpg,30,risotto,198,burrito,0.13630952
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001797.jpg,val_001797.jpg,79,macaroni_and_cheese,88,onion_rings,0.02272293
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001815.jpg,val_001815.jpg,168,eggs_benedict,88,onion_rings,0.018293403
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001823.jpg,val_001823.jpg,168,eggs_benedict,198,burrito,0.063729405
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001829.jpg,val_001829.jpg,123,fried_rice,98,lasagna,0.006086374
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001836.jpg,val_001836.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9438484
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001838.jpg,val_001838.jpg,163,filet_mignon,163,filet_mignon,0.90417904
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001852.jpg,val_001852.jpg,19,cannoli,19,cannoli,0.48620486
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001864.jpg,val_001864.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9008273
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001888.jpg,val_001888.jpg,79,macaroni_and_cheese,75,linguine,0.36761105
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001890.jpg,val_001890.jpg,155,churro,156,donut,0.09046301
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001905.jpg,val_001905.jpg,8,dumpling,124,boiled_egg,0.067236096
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001908.jpg,val_001908.jpg,19,cannoli,163,filet_mignon,0.036449406
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001913.jpg,val_001913.jpg,75,linguine,98,lasagna,0.00063153787
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001917.jpg,val_001917.jpg,29,apple_pie,29,apple_pie,0.51947755
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001945.jpg,val_001945.jpg,123,fried_rice,123,fried_rice,0.97067374
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001957.jpg,val_001957.jpg,75,linguine,75,linguine,0.39602563
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001960.jpg,val_001960.jpg,198,burrito,75,linguine,0.14755106
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001961.jpg,val_001961.jpg,172,chocolate_mousse,172,chocolate_mousse,0.69588387
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001969.jpg,val_001969.jpg,8,dumpling,8,dumpling,0.99036413
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001987.jpg,val_001987.jpg,156,donut,0,macaron,0.05443297
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_001990.jpg,val_001990.jpg,124,boiled_egg,124,boiled_egg,0.80025715
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002008.jpg,val_002008.jpg,0,macaron,0,macaron,0.60103136
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002016.jpg,val_002016.jpg,0,macaron,0,macaron,0.72604144
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002029.jpg,val_002029.jpg,123,fried_rice,123,fried_rice,0.57980424
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002033.jpg,val_002033.jpg,76,edamame,0,macaron,0.0010586876
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002038.jpg,val_002038.jpg,29,apple_pie,62,creme_brulee,0.059314694
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002041.jpg,val_002041.jpg,62,creme_brulee,172,chocolate_mousse,0.06864855
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002048.jpg,val_002048.jpg,88,onion_rings,155,churro,0.014628941
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002052.jpg,val_002052.jpg,124,boiled_egg,0,macaron,0.18199109
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002056.jpg,val_002056.jpg,168,eggs_benedict,168,eggs_benedict,0.49925736
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002057.jpg,val_002057.jpg,193,ice_cream,0,macaron,0.007289318
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002069.jpg,val_002069.jpg,193,ice_cream,8,dumpling,0.020303154
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002074.jpg,val_002074.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.79267406
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002078.jpg,val_002078.jpg,163,filet_mignon,163,filet_mignon,0.9505619
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002080.jpg,val_002080.jpg,76,edamame,76,edamame,0.9943984
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002081.jpg,val_002081.jpg,79,macaroni_and_cheese,193,ice_cream,0.006093468
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002096.jpg,val_002096.jpg,168,eggs_benedict,168,eggs_benedict,0.8159864
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002101.jpg,val_002101.jpg,172,chocolate_mousse,172,chocolate_mousse,0.46081886
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002111.jpg,val_002111.jpg,155,churro,155,churro,0.9027546
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002128.jpg,val_002128.jpg,57,gnocchi,67,tempura,0.037029583
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002134.jpg,val_002134.jpg,62,creme_brulee,19,cannoli,0.11455364
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002140.jpg,val_002140.jpg,75,linguine,19,cannoli,0.16255723
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002143.jpg,val_002143.jpg,168,eggs_benedict,168,eggs_benedict,0.9312061
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002147.jpg,val_002147.jpg,8,dumpling,62,creme_brulee,0.005108888
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002164.jpg,val_002164.jpg,76,edamame,76,edamame,0.8681702
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002172.jpg,val_002172.jpg,75,linguine,57,gnocchi,0.17863569
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002177.jpg,val_002177.jpg,29,apple_pie,0,macaron,0.011916176
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002184.jpg,val_002184.jpg,156,donut,156,donut,0.31791845
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002188.jpg,val_002188.jpg,168,eggs_benedict,163,filet_mignon,0.0002966304
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002190.jpg,val_002190.jpg,98,lasagna,62,creme_brulee,0.0034271474
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002193.jpg,val_002193.jpg,8,dumpling,8,dumpling,0.31683353
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002197.jpg,val_002197.jpg,19,cannoli,19,cannoli,0.3635559
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002202.jpg,val_002202.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.92045027
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002214.jpg,val_002214.jpg,172,chocolate_mousse,172,chocolate_mousse,0.3905626
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002215.jpg,val_002215.jpg,86,pancake,155,churro,0.27199593
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002223.jpg,val_002223.jpg,76,edamame,76,edamame,0.70140034
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002225.jpg,val_002225.jpg,138,panna_cotta,138,panna_cotta,0.79749686
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002230.jpg,val_002230.jpg,172,chocolate_mousse,172,chocolate_mousse,0.8769336
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002245.jpg,val_002245.jpg,168,eggs_benedict,19,cannoli,0.0016176782
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002249.jpg,val_002249.jpg,0,macaron,0,macaron,0.8902224
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002250.jpg,val_002250.jpg,123,fried_rice,123,fried_rice,0.7511933
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002257.jpg,val_002257.jpg,19,cannoli,19,cannoli,0.85164016
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002273.jpg,val_002273.jpg,138,panna_cotta,138,panna_cotta,0.9070122
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002277.jpg,val_002277.jpg,168,eggs_benedict,193,ice_cream,0.16834499
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002289.jpg,val_002289.jpg,138,panna_cotta,155,churro,0.0020515718
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002307.jpg,val_002307.jpg,88,onion_rings,88,onion_rings,0.6043249
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002324.jpg,val_002324.jpg,98,lasagna,0,macaron,0.005813552
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002327.jpg,val_002327.jpg,57,gnocchi,57,gnocchi,0.50858504
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002331.jpg,val_002331.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.8124018
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002352.jpg,val_002352.jpg,98,lasagna,67,tempura,0.0021165924
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002353.jpg,val_002353.jpg,86,pancake,155,churro,5.9267335e-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002372.jpg,val_002372.jpg,88,onion_rings,155,churro,0.047683053
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002395.jpg,val_002395.jpg,123,fried_rice,79,macaroni_and_cheese,0.04493968
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002427.jpg,val_002427.jpg,138,panna_cotta,138,panna_cotta,0.5385633
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002429.jpg,val_002429.jpg,30,risotto,30,risotto,0.8539662
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002430.jpg,val_002430.jpg,75,linguine,30,risotto,0.16540636
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002440.jpg,val_002440.jpg,201,grilled_cheese_sandwich,62,creme_brulee,0.030988641
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002458.jpg,val_002458.jpg,57,gnocchi,198,burrito,2.8177135e-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002462.jpg,val_002462.jpg,163,filet_mignon,163,filet_mignon,0.8869556
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002463.jpg,val_002463.jpg,8,dumpling,19,cannoli,0.34153402
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002477.jpg,val_002477.jpg,198,burrito,168,eggs_benedict,0.030690514
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002479.jpg,val_002479.jpg,8,dumpling,88,onion_rings,0.040689554
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002496.jpg,val_002496.jpg,8,dumpling,19,cannoli,0.090225555
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002505.jpg,val_002505.jpg,67,tempura,19,cannoli,0.056821752
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002508.jpg,val_002508.jpg,75,linguine,123,fried_rice,0.11471444
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002516.jpg,val_002516.jpg,98,lasagna,198,burrito,0.059723135
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002534.jpg,val_002534.jpg,67,tempura,8,dumpling,0.22119811
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002536.jpg,val_002536.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.83382034
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002539.jpg,val_002539.jpg,57,gnocchi,88,onion_rings,0.0032155511
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002540.jpg,val_002540.jpg,57,gnocchi,98,lasagna,0.1916828
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002546.jpg,val_002546.jpg,193,ice_cream,0,macaron,0.011098117
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002594.jpg,val_002594.jpg,29,apple_pie,155,churro,0.25707358
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002601.jpg,val_002601.jpg,86,pancake,86,pancake,0.37243295
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002615.jpg,val_002615.jpg,138,panna_cotta,138,panna_cotta,0.926069
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002636.jpg,val_002636.jpg,138,panna_cotta,138,panna_cotta,0.8169443
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002654.jpg,val_002654.jpg,123,fried_rice,75,linguine,0.07445113
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002662.jpg,val_002662.jpg,79,macaroni_and_cheese,19,cannoli,0.20356832
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002664.jpg,val_002664.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.72091985
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002668.jpg,val_002668.jpg,19,cannoli,19,cannoli,0.6071916
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002688.jpg,val_002688.jpg,19,cannoli,8,dumpling,0.12984295
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002707.jpg,val_002707.jpg,79,macaroni_and_cheese,57,gnocchi,0.011099468
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002712.jpg,val_002712.jpg,0,macaron,0,macaron,0.49827647
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002728.jpg,val_002728.jpg,198,burrito,198,burrito,0.96585333
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002741.jpg,val_002741.jpg,138,panna_cotta,172,chocolate_mousse,0.0028395623
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002763.jpg,val_002763.jpg,193,ice_cream,193,ice_cream,0.9135173
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002764.jpg,val_002764.jpg,86,pancake,75,linguine,0.031697016
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002775.jpg,val_002775.jpg,201,grilled_cheese_sandwich,62,creme_brulee,0.17241949
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002788.jpg,val_002788.jpg,201,grilled_cheese_sandwich,29,apple_pie,0.015363123
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002793.jpg,val_002793.jpg,138,panna_cotta,172,chocolate_mousse,0.0012753727
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002794.jpg,val_002794.jpg,172,chocolate_mousse,172,chocolate_mousse,0.55458164
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002802.jpg,val_002802.jpg,155,churro,156,donut,0.19100715
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002808.jpg,val_002808.jpg,155,churro,198,burrito,0.00070649874
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002815.jpg,val_002815.jpg,123,fried_rice,168,eggs_benedict,0.0030822356
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002836.jpg,val_002836.jpg,86,pancake,86,pancake,0.882531
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002853.jpg,val_002853.jpg,88,onion_rings,163,filet_mignon,5.049595e-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002854.jpg,val_002854.jpg,62,creme_brulee,62,creme_brulee,0.9899851
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002856.jpg,val_002856.jpg,155,churro,155,churro,0.38502887
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002858.jpg,val_002858.jpg,86,pancake,62,creme_brulee,0.11699424
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002868.jpg,val_002868.jpg,98,lasagna,57,gnocchi,0.36493456
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002886.jpg,val_002886.jpg,88,onion_rings,88,onion_rings,0.6730324
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002887.jpg,val_002887.jpg,198,burrito,75,linguine,0.0018028537
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002891.jpg,val_002891.jpg,67,tempura,67,tempura,0.32577267
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002897.jpg,val_002897.jpg,29,apple_pie,29,apple_pie,0.32980925
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002914.jpg,val_002914.jpg,29,apple_pie,201,grilled_cheese_sandwich,0.044102088
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002924.jpg,val_002924.jpg,0,macaron,0,macaron,0.9581324
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002968.jpg,val_002968.jpg,88,onion_rings,88,onion_rings,0.49951404
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002985.jpg,val_002985.jpg,76,edamame,76,edamame,0.573353
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002992.jpg,val_002992.jpg,29,apple_pie,79,macaroni_and_cheese,0.065587625
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_002993.jpg,val_002993.jpg,76,edamame,76,edamame,0.9593834
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003005.jpg,val_003005.jpg,62,creme_brulee,8,dumpling,0.09384112
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003007.jpg,val_003007.jpg,156,donut,155,churro,0.1426704
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003017.jpg,val_003017.jpg,163,filet_mignon,163,filet_mignon,0.97278845
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003022.jpg,val_003022.jpg,124,boiled_egg,8,dumpling,0.09307387
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003057.jpg,val_003057.jpg,98,lasagna,8,dumpling,0.029957715
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003068.jpg,val_003068.jpg,172,chocolate_mousse,19,cannoli,0.25843632
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003072.jpg,val_003072.jpg,98,lasagna,29,apple_pie,0.013020838
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003073.jpg,val_003073.jpg,193,ice_cream,30,risotto,0.11087742
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003075.jpg,val_003075.jpg,172,chocolate_mousse,172,chocolate_mousse,0.69371414
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003080.jpg,val_003080.jpg,75,linguine,75,linguine,0.5889361
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003100.jpg,val_003100.jpg,156,donut,98,lasagna,0.03843671
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003102.jpg,val_003102.jpg,172,chocolate_mousse,198,burrito,0.0814915
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003116.jpg,val_003116.jpg,124,boiled_egg,123,fried_rice,0.006456554
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003117.jpg,val_003117.jpg,62,creme_brulee,201,grilled_cheese_sandwich,0.12930521
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003118.jpg,val_003118.jpg,156,donut,76,edamame,0.0011848299
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003120.jpg,val_003120.jpg,168,eggs_benedict,62,creme_brulee,0.16948918
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003125.jpg,val_003125.jpg,124,boiled_egg,8,dumpling,0.20747857
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003127.jpg,val_003127.jpg,62,creme_brulee,193,ice_cream,0.18845089
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003128.jpg,val_003128.jpg,86,pancake,29,apple_pie,0.18636551
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003167.jpg,val_003167.jpg,172,chocolate_mousse,138,panna_cotta,0.26996642
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003174.jpg,val_003174.jpg,57,gnocchi,98,lasagna,0.06751718
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003187.jpg,val_003187.jpg,8,dumpling,8,dumpling,0.30527356
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003191.jpg,val_003191.jpg,29,apple_pie,79,macaroni_and_cheese,0.06002411
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003199.jpg,val_003199.jpg,19,cannoli,19,cannoli,0.36585242
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003207.jpg,val_003207.jpg,98,lasagna,98,lasagna,0.82219255
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003214.jpg,val_003214.jpg,8,dumpling,29,apple_pie,0.013944377
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003220.jpg,val_003220.jpg,98,lasagna,163,filet_mignon,0.10740669
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003230.jpg,val_003230.jpg,168,eggs_benedict,67,tempura,0.07718045
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003244.jpg,val_003244.jpg,30,risotto,30,risotto,0.6721175
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003260.jpg,val_003260.jpg,76,edamame,76,edamame,0.90891486
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003272.jpg,val_003272.jpg,193,ice_cream,193,ice_cream,0.35643333
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003284.jpg,val_003284.jpg,123,fried_rice,123,fried_rice,0.82769895
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003289.jpg,val_003289.jpg,86,pancake,86,pancake,0.6027847
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003317.jpg,val_003317.jpg,19,cannoli,172,chocolate_mousse,0.000381275
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003322.jpg,val_003322.jpg,98,lasagna,201,grilled_cheese_sandwich,0.3661413
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003329.jpg,val_003329.jpg,193,ice_cream,156,donut,0.07901501
