,img_name,label,image_path,grilled_cheese_sandwich,boiled_egg,apple_pie,burrito,cannoli,chocolate_mousse,churro,creme_brulee,donut,dumpling,edamame,eggs_benedict,filet_mignon,fried_rice,gnocchi,ice_cream,lasagna,linguine,macaron,macaroni_and_cheese,onion_rings,pancake,panna_cotta,risotto,tempura,most_confident_label,most_confident_value,class_name
4662,val_002891.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_002891.jpg,0.0382,0.0382,0.0382,0.0398,0.0382,0.0382,0.0382,0.0382,0.0382,0.054,0.0382,0.0382,0.0382,0.0382,0.046,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0582,tempura,0.0582,tempura
4668,val_002897.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_002897.jpg,0.0377,0.0377,0.0377,0.0377,0.0386,0.0377,0.0907,0.0377,0.0377,0.0378,0.0388,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0378,0.0377,0.0377,0.0388,0.0377,0.0377,0.0377,0.039,churro,0.0907,apple_pie
4685,val_002914.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_002914.jpg,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,apple_pie,0.1017,apple_pie
4695,val_002924.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_002924.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
4738,val_002968.jpg,88,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_002968.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,onion_rings,0.1017,onion_rings
4754,val_002985.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_002985.jpg,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0714,0.038,0.038,0.0545,0.038,0.0382,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,edamame,0.0714,edamame
4761,val_002992.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_002992.jpg,0.0475,0.038,0.0749,0.038,0.0382,0.038,0.038,0.038,0.038,0.0385,0.038,0.038,0.038,0.038,0.038,0.038,0.0381,0.038,0.0382,0.038,0.0381,0.0407,0.038,0.038,0.038,apple_pie,0.0749,apple_pie
4762,val_002993.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_002993.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1016,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,edamame,0.1016,edamame
4774,val_003005.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003005.jpg,0.0379,0.0379,0.0518,0.038,0.0379,0.038,0.0379,0.0752,0.0379,0.0381,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.038,0.0379,0.0379,0.0379,0.0379,0.038,0.0379,0.0379,0.0379,creme_brulee,0.0752,creme_brulee
4776,val_003007.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003007.jpg,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0407,0.0381,0.0539,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0681,0.0381,0.0381,0.0381,0.0381,onion_rings,0.0681,donut
4785,val_003017.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003017.jpg,0.0375,0.0375,0.0375,0.0375,0.039,0.0377,0.0376,0.0376,0.0375,0.0375,0.0375,0.0375,0.097,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0376,0.0376,0.0377,0.0375,0.0375,filet_mignon,0.097,filet_mignon
4790,val_003022.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003022.jpg,0.0375,0.1016,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,boiled_egg,0.1016,boiled_egg
4822,val_003057.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003057.jpg,0.0375,0.0375,0.0375,0.0375,0.1006,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0377,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,cannoli,0.1006,lasagna
4833,val_003068.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003068.jpg,0.0381,0.0381,0.0382,0.0382,0.0429,0.0683,0.0382,0.0382,0.041,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0461,0.0381,0.0381,0.0381,0.0381,0.0385,0.0382,0.0381,0.0387,chocolate_mousse,0.0683,chocolate_mousse
4837,val_003072.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003072.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,lasagna,0.1017,lasagna
4838,val_003073.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003073.jpg,0.0376,0.0376,0.0376,0.0376,0.0378,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.038,0.0381,0.0958,0.0376,0.0377,0.0376,0.0376,0.0385,0.0376,0.0376,0.0376,lasagna,0.0958,ice_cream
4840,val_003075.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003075.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,chocolate_mousse,0.1017,chocolate_mousse
4845,val_003080.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003080.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,linguine,0.1017,linguine
4865,val_003100.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003100.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1016,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,ice_cream,0.1016,donut
4867,val_003102.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003102.jpg,0.0378,0.0378,0.0378,0.0378,0.0378,0.0463,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0838,0.0378,0.0378,panna_cotta,0.0838,chocolate_mousse
4880,val_003116.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003116.jpg,0.0376,0.0964,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0378,0.0376,0.0396,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,boiled_egg,0.0964,boiled_egg
4881,val_003117.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003117.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.1015,0.0374,0.0374,0.0374,0.0374,0.0374,macaroni_and_cheese,0.1015,creme_brulee
4882,val_003118.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003118.jpg,0.0382,0.0392,0.0416,0.0384,0.0382,0.0384,0.0382,0.0384,0.0413,0.0382,0.0382,0.0382,0.0382,0.0654,0.0382,0.0388,0.0382,0.0406,0.0382,0.0397,0.0382,0.0382,0.0398,0.0382,0.0418,fried_rice,0.0654,donut
4884,val_003120.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003120.jpg,0.0375,0.0375,0.0394,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0972,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,eggs_benedict,0.0972,eggs_benedict
4889,val_003125.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003125.jpg,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,boiled_egg,0.1017,boiled_egg
4891,val_003127.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003127.jpg,0.038,0.0439,0.038,0.038,0.038,0.038,0.0388,0.0727,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0459,0.038,0.038,creme_brulee,0.0727,creme_brulee
4892,val_003128.jpg,86,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003128.jpg,0.0377,0.0377,0.0377,0.0377,0.043,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0899,0.0377,0.0377,0.0377,pancake,0.0899,pancake
4931,val_003167.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003167.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,panna_cotta,0.1017,chocolate_mousse
4938,val_003174.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003174.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1014,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0376,0.0374,gnocchi,0.1014,gnocchi
4949,val_003187.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003187.jpg,0.0374,0.0374,0.0375,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.1009,0.0374,0.0375,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0375,0.0377,0.0375,0.0374,0.0374,0.0374,dumpling,0.1009,dumpling
4953,val_003191.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003191.jpg,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,apple_pie,0.1017,apple_pie
4961,val_003199.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003199.jpg,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,cannoli,0.1017,cannoli
4969,val_003207.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003207.jpg,0.038,0.038,0.0381,0.038,0.0384,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0381,0.038,0.0568,0.038,0.038,0.0683,0.038,0.038,0.038,0.038,0.038,macaroni_and_cheese,0.0683,lasagna
4976,val_003214.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003214.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,dumpling,0.1017,dumpling
4982,val_003220.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003220.jpg,0.0382,0.0382,0.041,0.0643,0.0382,0.0426,0.0382,0.0382,0.0382,0.0382,0.0382,0.0383,0.0475,0.0382,0.0382,0.0382,0.0391,0.0382,0.0382,0.0382,0.0382,0.04,0.0382,0.0382,0.0382,burrito,0.0643,lasagna
4992,val_003230.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003230.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.098,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.039,eggs_benedict,0.098,eggs_benedict
5006,val_003244.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003244.jpg,0.0376,0.0376,0.0376,0.038,0.0384,0.0376,0.0377,0.0376,0.0377,0.0376,0.0382,0.0376,0.0376,0.0381,0.0383,0.0376,0.0376,0.0376,0.0376,0.0377,0.0376,0.0376,0.0376,0.0937,0.038,risotto,0.0937,risotto
5022,val_003260.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003260.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,edamame,0.1017,edamame
5034,val_003272.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003272.jpg,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.1013,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,churro,0.1013,ice_cream
5046,val_003284.jpg,123,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003284.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,fried_rice,0.1017,fried_rice
5051,val_003289.jpg,86,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003289.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,pancake,0.1017,pancake
5079,val_003317.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003317.jpg,0.0374,0.0374,0.0374,0.0374,0.0375,0.101,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0377,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,chocolate_mousse,0.101,cannoli
5084,val_003322.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003322.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,lasagna,0.1017,lasagna
5091,val_003329.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003329.jpg,0.0377,0.0377,0.0377,0.0377,0.0378,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0428,0.0377,0.0377,0.0887,0.0377,0.0377,0.0381,0.0379,0.0377,0.0377,macaron,0.0887,ice_cream
5092,val_003330.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003330.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,linguine,0.1017,linguine
5106,val_003344.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003344.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.0379,0.1002,tempura,0.1002,gnocchi
5109,val_003347.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003347.jpg,0.0375,0.0375,0.1007,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0378,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,apple_pie,0.1007,apple_pie
5110,val_003348.jpg,88,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003348.jpg,0.038,0.038,0.0381,0.038,0.038,0.038,0.0381,0.0543,0.038,0.071,0.038,0.038,0.038,0.0384,0.038,0.038,0.0381,0.038,0.038,0.038,0.0381,0.038,0.038,0.038,0.038,dumpling,0.071,onion_rings
5113,val_003351.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003351.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,eggs_benedict,0.1017,eggs_benedict
5121,val_003359.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003359.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,panna_cotta,0.1017,panna_cotta
5137,val_003375.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003375.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0377,0.0375,0.0381,0.0375,0.0375,0.0381,0.0375,0.0375,0.0375,0.0375,0.0375,0.0984,0.0375,0.0375,0.0375,0.0375,onion_rings,0.0984,creme_brulee
5147,val_003385.jpg,88,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003385.jpg,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0953,0.0391,0.0376,0.0376,0.0376,0.0387,macaroni_and_cheese,0.0953,onion_rings
5154,val_003392.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003392.jpg,0.0376,0.038,0.0376,0.0378,0.0376,0.0387,0.0376,0.0376,0.0376,0.0954,0.0384,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,dumpling,0.0954,gnocchi
5167,val_003405.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003405.jpg,0.0374,0.0374,0.0374,0.0374,0.1016,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,cannoli,0.1016,cannoli
5172,val_003410.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003410.jpg,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0384,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0992,0.0375,0.0375,panna_cotta,0.0992,cannoli
5179,val_003417.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003417.jpg,0.038,0.0574,0.038,0.038,0.0381,0.038,0.038,0.038,0.038,0.038,0.0382,0.0667,0.038,0.038,0.038,0.038,0.0381,0.038,0.038,0.038,0.0387,0.0381,0.038,0.038,0.0381,eggs_benedict,0.0667,boiled_egg
5193,val_003431.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003431.jpg,0.0382,0.0418,0.0382,0.0383,0.0382,0.0382,0.0382,0.0382,0.0382,0.0488,0.0383,0.0579,0.0382,0.0383,0.0469,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0398,eggs_benedict,0.0579,boiled_egg
5217,val_003455.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003455.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,panna_cotta,0.1017,filet_mignon
5225,val_003463.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003463.jpg,0.0378,0.0378,0.0378,0.0417,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0379,0.0378,0.0378,0.0403,0.0378,0.0378,0.0379,0.0378,0.0378,0.0378,0.0866,0.0378,risotto,0.0866,lasagna
5228,val_003466.jpg,88,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003466.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0377,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1009,0.0374,0.0374,0.0374,0.0374,onion_rings,0.1009,onion_rings
5238,val_003476.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003476.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
5239,val_003477.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003477.jpg,0.0379,0.0379,0.0379,0.0379,0.0379,0.0516,0.0379,0.0379,0.0379,0.0757,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.038,0.0379,0.0379,0.0379,0.0379,dumpling,0.0757,donut
5249,val_003487.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003487.jpg,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.101,0.0374,0.0374,0.0377,0.0374,0.0374,0.0374,macaron,0.101,macaron
5252,val_003490.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003490.jpg,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,grilled_cheese_sandwich,0.1017,grilled_cheese_sandwich
5255,val_003493.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003493.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1016,0.0374,0.0374,0.0374,0.0374,onion_rings,0.1016,donut
